,bedrooms_total,baths_total,acres,sq_ft_tot_fn,tax_gross_amount,assessment_value_town,garage_capacity,year_built,total_stories,rooms_total,garage,flood_zone,basement,price_closed,city__Pomfret,city__Woodstock,covenants__Unknown,covenants__Yes,garage_type,short_sale,basement_access_type,current_use
11,4.0,3.0,0.2,3846.0,11722.0,575700.0,0.0,1843.0,3.0,10.0,0.0,0.0,1.0,550000.0,0.0,1.0,0.0,0.0,0.6878663751146078,1.0,0.0,0.0
12,4.0,4.0,54.6,2851.0,12803.0,740000.0,2.0,1981.0,2.5,8.0,1.0,0.0,1.0,810000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13,3.0,3.0,1.05,2856.0,7208.0,441200.0,2.0,1971.0,1.5,10.0,1.0,0.0,1.0,355000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,0.3,2536.0,7703.0,368400.0,2.0,1903.0,2.0,9.0,1.0,0.0,1.0,415000.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
15,4.0,3.0,5.02,2922.0,11086.0,698800.0,3.0,2003.0,1.5,6.0,1.0,0.0,1.0,570000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16,6.0,4.0,5.43,4700.0,11372.0,543900.0,1.0,1957.0,2.0,13.0,1.0,0.0,1.0,650000.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
17,3.0,3.0,5.49,2100.0,6615.0,316400.0,2.0,1955.0,1.5,6.0,1.0,0.0,1.0,335000.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
18,5.0,8.0,855.0,9500.0,64460.0,3341100.0,2.0,1996.0,2.0,15.0,1.0,0.0,1.0,3750000.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1478445409959976,1.0
19,5.0,4.0,1.0,3036.0,7875.0,682500.0,0.0,1804.0,1.75,10.0,0.0,1.0,1.0,525000.0,0.0,1.0,0.0,0.0,0.2731412271995348,0.0,1.0,0.0
20,3.0,3.0,2.25,3581.0,14129.0,776070.0,2.0,1946.0,1.75,9.0,1.0,0.0,1.0,512500.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
21,3.0,3.0,0.83,1813.0,7781.0,393300.0,2.0,1989.0,2.0,8.0,1.0,0.0,1.0,407000.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
22,3.0,2.0,21.3,2129.0,8275.0,433520.0,0.0,1970.0,1.75,7.0,0.0,0.0,1.0,335000.0,0.0,0.0,0.0,1.0,0.9366541514304294,0.0,1.0,0.0
23,4.0,5.0,10.24,5600.0,17851.0,917600.0,2.0,2005.0,1.5,11.0,1.0,0.0,1.0,910000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19105503630894413,0.8110748680810193
24,3.0,2.0,47.9,1280.0,9314.0,811227.3846153846,1.0,1920.0,1.75,7.0,1.0,0.0,1.0,390000.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0293463004034219,0.0
25,3.0,2.0,0.1,1174.0,8292.0,434420.0,2.0,1920.0,2.0,6.0,1.0,1.0,0.0,470000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6766435000297641,0.4196487557368868
26,3.0,3.0,20.04,2492.0,7735.0,397600.0,0.0,1991.0,1.5,10.0,0.0,0.0,1.0,421000.0,0.0,1.0,1.0,0.0,1.042388710716021,0.0,1.0,0.0
27,5.0,3.0,0.79,2568.0,8999.0,430400.0,2.0,1830.0,1.5,12.0,1.0,0.0,1.0,340000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28,3.0,3.0,2.77,2160.0,5396.0,279700.0,1.0,1960.0,1.0,7.0,1.0,1.0,1.0,317500.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
29,4.0,4.0,10.86,3960.0,17171.0,890000.0,3.0,2003.0,1.5,11.0,1.0,0.0,1.0,835000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7510361101343104
30,3.0,3.0,0.25,2851.0,9735.0,504600.0,1.0,1870.0,2.0,10.0,1.0,0.0,1.0,550000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19015878239119646
31,5.0,4.0,12.95,3538.0,19038.0,907100.0,3.0,2011.0,2.0,11.0,1.0,0.0,1.0,830000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8788941877925319
32,3.0,4.0,181.0,3919.0,12360.317460317461,3726200.0,2.0,2000.0,1.5,10.0,1.0,0.0,1.0,4150000.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
33,3.0,3.0,13.4,1934.0,9668.0,694800.0,2.0,1988.0,2.0,5.0,1.0,0.0,1.0,465000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,2.0,0.2,3196.0,6619.0,311500.0,0.0,1840.0,2.5,9.0,0.0,0.0,1.0,305000.0,0.0,1.0,0.0,0.0,0.9375246087988052,0.0,0.0,0.0
35,6.0,5.0,56.0,3348.0,14962.0,1024540.0,0.0,1810.0,2.0,11.0,0.0,0.0,1.0,935000.0,0.0,0.0,1.0,0.0,0.5347811738099565,0.0,0.0,1.0
36,5.0,3.0,8.23,3406.0,12778.0,669440.0,2.0,1794.0,2.5,13.0,1.0,0.0,0.0,384000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
37,5.0,5.0,2.64,4832.0,16299.0,844800.0,5.0,2006.0,2.0,14.0,1.0,0.0,0.0,1022000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7245395931221172,0.42120068084312046
38,2.0,1.0,78.0,1400.0,6039.0,455540.0,0.0,1963.0,1.5,4.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,1.4502651656169545,1.0,0.7316764793430419,1.0
39,3.0,3.0,13.4,1820.0,6358.0,310860.0,2.0,1996.0,2.0,6.0,1.0,0.0,1.0,315000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,4.0,3.0,5.02,2868.0,12191.0,634900.0,2.0,1830.0,1.5,9.0,1.0,0.0,1.0,550000.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3600842453084848,0.0
41,3.0,2.0,0.15,1790.0,7625.0,399510.0,1.0,1894.0,2.0,6.0,1.0,0.0,0.0,410000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.813646764695989,0.0
42,4.0,3.0,5.26,2800.0,9582.0,526000.0,2.0,1815.0,2.0,10.0,1.0,0.0,1.0,340000.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
43,6.0,4.0,146.09,3656.0,18710.0,1027680.0,2.0,1781.0,2.0,17.0,1.0,1.0,1.0,1000000.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
44,4.0,3.0,2.16,4940.0,9454.0,481470.0,2.0,2003.0,2.0,12.0,1.0,0.0,1.0,393900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,3.0,4.0,25.12,2980.0,9850.0,481570.0,2.0,1985.0,1.5,9.0,1.0,0.0,1.0,485000.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0
46,4.0,4.0,11.68,3200.0,13084.0,811227.3846153846,2.0,1995.0,1.75,10.0,1.0,1.0,1.0,875000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20077171299271493
47,7.0,8.0,54.26,8760.0,54614.0,2861310.0,3.0,2006.0,3.0,20.0,1.0,0.0,1.0,2650000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
48,4.0,4.0,58.7,3298.0,17022.0,1211000.0,2.0,1965.0,2.0,6.0,1.0,0.0,0.0,815000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6306231349524861,0.0
49,3.0,3.0,0.34,1950.0,14452.0,430300.0,0.0,1895.0,2.0,7.0,0.0,1.0,1.0,405000.0,0.0,1.0,0.0,0.0,1.1566578220654051,1.0,0.0,0.0
50,4.0,3.0,0.56,2470.0,8319.0,427700.0,1.0,1890.0,2.0,7.0,1.0,0.0,1.0,352500.0,0.0,1.0,0.0,0.0,1.0,1.0,0.16671417338188246,0.0
51,3.0,2.0,1.2,1380.0,12360.317460317461,811227.3846153846,2.0,1952.0,1.5,6.0,1.0,0.0,1.0,335000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
52,2.0,2.0,0.07,1292.0,4731.0,245200.0,0.0,1922.3798430859074,1.5,6.0,0.0,1.0,1.0,314600.0,0.0,1.0,0.0,0.0,1.334070192857525,0.0,0.0,0.0
53,4.0,4.0,2.8,4344.0,15101.0,782700.0,2.0,1998.0,2.0,12.0,1.0,0.0,1.0,975000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
54,1.0,2.0,0.0,1730.0,5720.0,296500.0,0.0,1900.0,3.0,5.0,0.0,1.0,1.0,365000.0,0.0,1.0,0.0,1.0,0.7001105703700045,0.0,0.0,0.0
55,3.0,2.0,5.27,2164.0,8060.0,414400.0,3.0,1987.0,1.5,7.0,1.0,0.0,1.0,370000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
56,3.0,3.0,10.12,3200.0,7057.0,365800.0,2.0,1980.0,2.0,9.0,1.0,0.0,1.0,560000.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.2918759024978987
57,3.0,3.0,4.96,2100.0,6950.0,397100.0,3.0,1905.0,2.0,9.0,1.0,0.0,1.0,360000.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0839937954572742,0.0
58,3.0,2.0,1.13,2156.0,7184.0,324600.0,2.0,2000.0,2.0,8.0,1.0,0.0,1.0,400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,3.0,3.0,13.75,2443.0,10407.0,539400.0,3.0,1983.0,1.5,9.0,1.0,0.0,1.0,610000.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
60,2.0,3.0,1.04,1614.0,6404.0,323700.0,0.0,1820.0,2.5,5.0,0.0,0.0,1.0,425000.0,0.0,1.0,0.0,0.0,0.34389952248416317,1.0,0.07023016158493862,0.0
61,3.0,3.0,0.39,2410.0,8181.0,391300.0,2.0,1998.0,1.5,8.0,1.0,0.0,1.0,385000.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
62,3.0,3.0,8.32,3739.0,21020.0,40600.0,2.0,1961.0,1.0,10.0,1.0,0.0,1.0,1400000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
63,3.0,2.0,23.19,3589.0,7409.0,384000.0,1.0,1992.0,1.5,6.0,1.0,0.0,1.0,410000.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
64,3.0,3.0,5.01,2214.0,7573.0,362200.0,2.0,1974.0,2.0,6.0,1.0,0.0,1.0,490000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16166273881705373
65,3.0,4.0,0.64,2322.0,6722.0,811227.3846153846,2.0,1993.0,2.0,8.0,1.0,0.0,1.0,403000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
66,5.0,3.0,32.32705882352942,3120.0,12360.317460317461,926710.0,3.0,1863.0,2.0,10.0,1.0,0.0,1.0,1450000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6627124828066836,0.8433726144703975
67,3.0,1.0,11.72,3000.0,12360.317460317461,1634670.0,4.0,1973.0,2.5,9.0,1.0,0.0,1.0,549000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
68,3.0,3.0,2.8,3046.0,10434.0,540800.0,0.0,1995.0,2.0,9.0,0.0,0.0,1.0,493000.0,0.0,1.0,0.0,1.0,1.2429132448352398,0.0,0.0,0.0
